x1,x2,label
0.4236134598002244,-0.4919645635938634,1.0
4.1888958737808055,3.019621554519512,0.0
0.2854720794176293,-2.466453123715734,1.0
0.5984327932995285,-0.5466050891108899,1.0
0.75900155167547,1.1548974381185273,0.0
2.6632123057024435,2.9297156045090196,0.0
0.33641799992764926,0.3069744003943904,1.0
0.31055644014839223,-0.4072668163856925,1.0
1.2870012920722855,-1.7474074588191704,1.0
0.8126015229336068,-1.889519290463324,1.0
2.4124301210111825,6.709671271211544,0.0
1.742048795167178,1.2909073293763216,0.0
4.242760565833619,1.8462972916742288,0.0
4.405288441515504,2.996364405127586,0.0
1.0254282294204364,-0.25727879640879575,1.0
3.774754907743013,0.7350129268961545,0.0
-0.885782700401309,0.5523007649198205,1.0
1.0836020146001233,1.8026483516150484,0.0
2.456478182909228,1.7667432573756352,0.0
-0.018322420762326264,3.5886552018613416,0.0
-1.8600540970118304,1.035780322451458,1.0
-0.29539010862600856,-0.5337593010985126,1.0
1.6058013936505435,-1.1378443441363355,1.0
1.5578690910754893,-1.6832219078738349,1.0
-0.10729284928532812,0.23971955857313706,1.0
-0.8402708651165697,-0.21873873874200242,1.0
2.3514431267587046,-2.041352435353864,1.0
-2.446183989347065,-0.6232900713371742,1.0
0.9153140923632945,0.3624751500258788,1.0
0.7534343881221913,-1.2374587005203437,1.0
-1.7225659164246778,1.0423477081582437,1.0
-0.26444505815916086,-1.480854153435915,1.0
-1.486763017121521,-1.422175721991084,1.0
1.4527637921427796,1.3094211289661737,0.0
-0.28436328781884895,0.8992206571350013,1.0
-0.4342524321823218,1.4602847175087268,0.0
1.342826895302518,3.611093977974297,0.0
2.4159730050935257,1.2752370428815194,0.0
-1.3321977184842035,0.6209895413151373,1.0
1.151715716625457,3.1489562383904994,0.0
1.4371204750741597,-2.1972516774016535,0.0
-0.4263203717651731,-0.32443267063544157,1.0
-0.7907889581899907,-1.2496968001650877,1.0
-0.05896360834991637,-0.3369529739460033,1.0
1.9120828654994857,3.322420629375681,0.0
-0.472067153202772,0.5169814657746754,1.0
0.9544128555588736,0.11123098730012701,1.0
-0.7954323668045002,-0.3394157499969517,1.0
2.1417790265185634,1.9854318885567317,0.0
-0.6293995472296049,1.4191615495465457,1.0
2.0494711275129647,0.19848491029889748,0.0
0.7691245652927772,1.7713703775988805,0.0
1.018778805738285,0.2925084039422752,1.0
4.954573708301178,-0.043641112580592,0.0
1.2589158854032252,-0.5559992560260185,1.0
1.4641721432861163,1.0991940179354864,0.0
0.7189365532413273,0.7395914366032802,1.0
-0.16102372840585172,-0.23624008222663978,1.0
-0.6789688159718358,0.8716633718167534,1.0
0.40169152772622746,1.6577293980006926,1.0
1.4655472119933997,2.961318794701355,0.0
1.715285434230672,4.653178310116603,0.0
-1.656165940610485,0.2571218283304226,1.0
3.466056345228446,0.3527510752844807,0.0
0.6069205048231437,0.7959845934928536,1.0
-0.04841251443102594,0.7630013965570405,1.0
2.719817116381506,0.24654127354287736,0.0
0.3032575615474727,-0.6402589530556461,1.0
2.474601619143692,1.3171902865773122,0.0
0.2647326103161099,1.1030758859888468,1.0
0.3506906306570898,0.8579367267980724,1.0
-1.3809562505721025,-1.0014264646312796,1.0
0.4372575306725103,-2.0007489115673356,1.0
0.40384212108150364,0.2839627979266038,1.0
0.9137301447093792,-0.6078598822647536,1.0
4.10995941319357,2.386584548138382,0.0
-1.3472857206557762,-0.5628127885734998,1.0
-0.581491771914117,-0.1196403304298968,1.0
-1.6700760183636905,-1.3144040524339504,1.0
-0.9120096563456781,1.4882464903650587,0.0
1.0851706560172385,2.5554160378272512,0.0
-0.4517847423815893,0.052282267682859915,1.0
3.633651693179291,2.8329030284087002,0.0
1.4072245212321772,1.0493700440507903,1.0
0.02415195700202729,0.1551454352599599,1.0
1.2589250217379329,-0.174052650826789,0.0
1.3365524648004528,-0.35293441760516375,1.0
0.7082064087519417,0.21715680566119278,0.0
-0.9987834270964286,-1.1358312405005373,1.0
1.4730789677245777,3.841956952963905,0.0
1.921431433253981,1.978479659335833,0.0
0.5443915679741381,2.211528206238793,1.0
2.288943492160954,2.1930841244633767,0.0
1.472359827554729,-0.128989851699547,1.0
-0.50762647797798,2.3215937139540284,1.0
2.401073372123112,5.080382418467475,0.0
-0.01990222085819569,-0.9899246013620874,1.0
1.5229235481531562,3.6240637398752438,0.0
1.3862115295927697,0.21553201722123902,1.0
0.16052531124611666,-0.21786745911146788,1.0
1.778396298249945,3.3542295515421143,0.0
1.2638469419801224,-1.3996173562406005,1.0
0.003972207000014771,3.3062763221832348,0.0
6.4625053117064795,-0.584019099966639,0.0
2.6863790335949416,1.4831504389660335,0.0
1.4608900790167465,0.5098683626683642,0.0
2.527508737887221,0.8902821493898805,1.0
-0.6088908063730065,1.02402780560393,1.0
0.19314712886387791,0.3283839496005058,1.0
0.7429560737168548,-0.21437440077578993,1.0
-0.17405970607667842,-1.0530156788543377,1.0
-1.3491032999235149,1.1040152049398502,1.0
2.9812643676725954,2.555981514102402,0.0
0.62026059182781,-0.9414639245113033,1.0
0.6583982620544166,1.7202951714106358,0.0
0.6697773773481,2.6361770446173276,0.0
1.9468240213922015,-0.6674206208886053,0.0
3.9655145114783776,2.868357419777783,0.0
-0.0700498977533234,-0.2871875609640755,1.0
0.9953042819958935,2.972995077367227,0.0
0.6938121954647158,-3.0862355705453908,1.0
3.5498662452112715,4.088303636402397,0.0
-0.18092318923725909,-1.4204419641298949,1.0
0.21454714702448793,-1.02587846463674,1.0
0.9808534329582461,2.957161245631757,0.0
2.668781061087463,2.9015436311260405,0.0
2.7170857065597422,2.3244933281010565,0.0
0.4139496330925966,0.9792052598644748,1.0
0.745965751937967,1.1536799635277522,1.0
0.09370019484400305,1.9759489665443928,0.0
1.7035798154327362,0.40545643381484414,1.0
3.20076099159897,1.3454969739716303,0.0
0.7587185013611173,2.4613907871753455,0.0
-0.2438731750023045,-0.5230389257901022,1.0
-2.6110055991527386,1.749820887320182,1.0
1.9474200836749873,0.4783172582666362,0.0
0.012697858620041469,2.248791051064725,0.0
2.419544851439809,2.9421293309294994,0.0
-1.0505995459528443,0.05205711894121797,1.0
3.5341777432386428,1.0329283702781327,0.0
2.2905227625575586,-0.29984273922230154,0.0
1.3513303755672785,1.6691562615168332,0.0
3.0321981960077644,4.415377350822041,0.0
-0.6137414687387364,0.6626234182730317,0.0
-0.581832782487179,1.9066342331281678,0.0
1.9625862556646085,0.7004231714895597,1.0
2.7345395256285476,4.236068504175063,0.0
3.620314822839125,1.831738013694962,0.0
0.9562552592777984,-0.21039597809493082,1.0
3.455976842518665,1.8819382230313104,0.0
-0.8485028419273611,0.6232633043309973,1.0
-0.07787958795515097,-0.17328139499715348,1.0
0.8208206228689573,1.271918627394521,1.0
0.1034676084561469,1.3043019183527436,1.0
-1.2772294629028746,0.026573476310986232,1.0
2.0478003483684413,2.2872793370691205,0.0
0.4069608514960152,-0.7293359416696271,1.0
-0.12150287972371436,-0.545367219344691,1.0
0.847489173980524,-0.9014127539264802,1.0
3.0418181229279133,2.0961558884644402,0.0
0.6795155903473495,-0.1342287143072092,1.0
1.3340087755926884,1.1574713218340218,1.0
3.3665046073139466,2.679177590894223,0.0
-0.06098193686870254,1.2074250310793597,1.0
2.4516901512762614,-0.31790879723933574,1.0
0.9899030858802276,3.5724122906885394,0.0
-0.7746862655596463,1.498207346981898,1.0
1.8681993908585126,5.0601384067992665,0.0
-0.2798248544368832,-1.2414377510032502,1.0
-0.6440579892554703,-0.7609312309178082,1.0
3.72954896873554,3.8717218564513267,0.0
1.009986397149028,1.0825626277614129,0.0
-0.10489883670789374,-0.0151714972481485,1.0
1.6696828347332107,0.7197176957813989,1.0
1.7511504914756528,1.8041281518276586,0.0
2.9929761582175267,1.076058061839837,0.0
1.0209120584015832,-0.6994199780958044,1.0
-1.0520088974845276,-0.9673100876374304,1.0
1.7918077057668371,0.9877521525814368,1.0
1.3445851740257764,3.955437235515042,0.0
1.1504821880813774,0.7204310636145137,0.0
-1.1527983389757317,2.1253779768899363,0.0
-0.03169391363622755,-0.5116795462647762,1.0
2.2250574152628975,1.8979287433475915,0.0
-0.2581580506906439,-2.2714731263045853,1.0
2.4815303350109397,3.3623763216028344,0.0
-0.639405666938671,-0.03551067408680257,1.0
0.6549531242656399,-0.36088709016369924,1.0
-0.2205799458182739,1.535302352449419,1.0
1.295253728887166,-1.6486973405273309,1.0
-0.4784215061592532,-0.5929376834125991,1.0
1.1705563328830553,2.076948869876152,0.0
1.6012529616967401,1.5040051546064792,1.0
0.3329097750893093,0.5871902058945899,1.0
0.6296795907211763,1.3091100050504112,1.0
0.07089697518747785,-0.03165924878396989,1.0
-0.11580667378532987,-0.9555472739829459,1.0
-0.8343044900423024,-0.2802301377821277,1.0
-0.3542976686242193,-1.8618132334576194,1.0
-0.6154746891675104,0.25509234268487013,1.0
2.988325678186211,1.7995631989709524,0.0
2.855397138142368,-0.3796017691746396,0.0
1.8386603524208887,3.492115178974199,0.0
1.8723477346687951,0.6312434427856333,0.0
3.814678849056946,1.6743780369728323,0.0
-0.658581722603423,2.82724740811945,1.0
0.34029880874754126,-1.8012774703245917,1.0
4.029272352418715,0.4993339355317157,0.0
0.3687584572982201,0.6012354356091063,0.0
0.8786598463169977,-1.2891399490262587,1.0
3.117939789127069,0.8468682629066138,0.0
-0.8691197277044979,1.2779568971606452,1.0
0.24265964648688707,-1.8743912345589333,1.0
0.5923543903505804,1.848275771172593,0.0
0.6067766443408362,0.9238304694089128,0.0
0.2733995251714221,3.0311527270103666,0.0
-0.7090995092977233,0.5143725531757631,1.0
-0.18892811106681218,0.2709068136771977,1.0
1.1361526143455256,1.5114366123397571,0.0
1.3684662817134257,3.2658805138636753,0.0
-0.42672030930060956,0.8474335669045652,0.0
1.1397142966120004,-1.2652881454440925,1.0
1.9450406426206104,-0.4353650062693397,0.0
-0.8326785173952636,2.1141881412957075,0.0
2.0857277979569098,2.5583478423680406,0.0
-0.13691730672983127,1.134395816873296,0.0
3.1035405320881013,-0.4858405974352522,1.0
-0.574460947077144,-0.8505734872991292,1.0
1.2658585551078778,0.9090190615477889,0.0
2.321329484638549,1.637277012195397,0.0
1.8487246772434844,0.957486922846432,0.0
0.856456852734274,1.3362101778397535,0.0
2.8866156822106923,-0.10066819025355622,0.0
1.842771182009276,1.0508337778654924,1.0
2.499828562702794,1.6793950806311937,0.0
0.8432501025217058,-1.8382899714423502,1.0
0.861649478092759,-1.3365659555702443,1.0
1.5913151583642446,2.116381884135084,0.0
0.1850760277504508,1.2230692072429334,1.0
0.30888587551709196,0.9839994761738796,1.0
2.2633235277956265,2.5832674363214503,0.0
-0.7690958957575393,2.136353998116168,0.0
1.2092522887954178,2.093568763260641,1.0
0.7170640365282209,-1.8142692258731028,1.0
0.962491037117644,0.15282812845900606,0.0
0.771948503059381,-0.4974385866366269,1.0
0.2757318427638491,-0.9944195029864185,1.0
0.432297991888825,1.1126502291469929,0.0
-0.06267879318921477,-0.16206568172788827,1.0
4.758734915781213,3.604755430539928,0.0
-0.2763267692823663,2.096064478761536,1.0
-2.28083348273232,-0.7022836755082963,1.0
-2.16228758044004,1.8452066755986116,1.0
0.027864713545480275,2.167080812235689,1.0
-2.1341595817030066,-0.19926540905024046,1.0
1.516052680717538,0.23472239501965175,0.0
0.11617140034878494,-0.3062309767993629,1.0
-1.1412015233384074,4.480575973399307,0.0
2.5742437531988815,3.4673878077503537,0.0
1.270451337527299,0.08018490059436673,1.0
-0.4323694445808477,0.18765563159511078,0.0
-1.1377022878873455,-0.06227315658159081,1.0
0.7331729869831907,-0.5447999924237673,1.0
1.2871819396976691,-0.3781449324616659,0.0
-1.7399912994266793,0.5556969700192856,1.0
1.5905302782628856,-1.1636259516855199,1.0
0.37443853112399655,-0.17807594425339623,1.0
0.09587694915721426,-0.6847677235334482,1.0
2.1983053471907157,3.450266082562011,0.0
0.6426825667234107,-1.8729288760469602,1.0
0.6643343738325808,-0.21088957673495565,1.0
-2.4821079864281437,-0.0901480096556754,1.0
0.09462108066718566,1.866557432071044,0.0
-0.043833779497770564,2.931857282503626,0.0
-0.7771754774812577,-0.16848455564394552,1.0
0.8126618477076698,-1.064125954269543,1.0
-0.7371106311794366,2.3454107567076212,1.0
-0.21736348583617993,1.4075731706888697,0.0
-0.918084268664038,1.3324004206629092,0.0
2.881841360550039,0.23043400903221567,0.0
-0.8736248001046816,3.8730856463460093,0.0
3.0792318255843805,3.3675121670324124,0.0
2.8846845793532516,4.242753790641136,0.0
1.1772068351427185,4.182127987254118,0.0
-0.23956812266650235,-0.47828302223491526,1.0
-1.9805643165897875,1.7195395898745254,0.0
0.4169024956904863,2.3017533470089546,0.0
2.615187430831665,2.1292708915645573,0.0
-0.19975365250513388,-0.9305246793889699,1.0
2.1945662784663087,1.6120780886851294,0.0
0.45791093815680645,0.8629392595987696,1.0
0.17063569676655077,4.504654636471456,0.0
0.8134291556962889,1.6595243106033835,0.0
-0.22333715514927288,3.6903638882478704,0.0
-1.7184178751250136,1.2475620856043252,1.0
1.7076979331965292,-0.7901649189539892,0.0
-0.8902876721500094,0.13084255239323006,1.0
1.543559446846739,2.121783072222107,0.0
-0.4526307072815019,-3.1312048309931253,0.0
-0.5259602024832417,2.787924749061718,0.0
1.3478318034362842,-0.10165067328858282,1.0
-0.64827131242585,0.724862310651895,1.0
2.7002705961907405,1.1858812142064603,0.0
-0.7145605343046116,-0.18032392076859818,1.0
0.10678430085842547,0.8595807562928666,1.0
1.552525545637891,-2.717226516171441,1.0
-1.5054544425338467,0.00818979197974703,1.0
-0.83720014980393,0.5939499133758759,1.0
-0.259037861529149,-1.1755163787884073,1.0
1.866712648022129,4.418534897104141,0.0
2.9083828615291574,-1.31920435741889,0.0
-0.7574068007956843,-1.2483314091882627,1.0
-0.43187374570150383,-0.20775967514233726,1.0
3.0709830297338687,3.1325803687779423,0.0
-1.4665733254146875,-0.9483148175934338,1.0
0.31175789176181856,-1.4445266808640935,1.0
1.3740812958757758,2.000023118401717,0.0
-2.0657029942484484,1.387912560197704,1.0
-1.5451581967124985,-0.4518230949187262,1.0
-0.9750361836470147,-0.035076742531188886,1.0
-0.07134751570453572,2.2827397050334084,1.0
3.4006269012126475,1.4325141884812946,0.0
2.158286059176179,1.0503569629889964,0.0
-0.1059936297723671,2.2054638390816343,1.0
3.177012269880874,2.6612792286027234,0.0
-2.0256830090448443,-0.633966997782811,1.0
-1.6360674606018584,-1.3112531508200613,1.0
1.6266884773561698,-0.7739394431788109,1.0
4.342212693162637,5.228340747055123,0.0
3.651319557366045,5.312653841638664,0.0
2.4197606541273253,-1.509439266125344,0.0
-0.21561317529985344,0.10800064095656331,1.0
0.0669053092773606,1.2604057818927155,0.0
-1.7989155697165828,1.2505622304280746,1.0
0.3221426155827638,2.3000334453174167,0.0
1.0670176347152656,0.4576376094405506,1.0
1.4360584262820448,3.752182103623048,0.0
0.3684894300528696,-0.4561680876691178,1.0
-1.1417854426320222,0.49094159210020316,0.0
1.0541368432819047,2.2421468189656055,0.0
3.0984847530507,2.0897677758490953,0.0
0.9347101479130081,-0.6170869348669145,1.0
1.2116025176741132,5.2171857592006985,0.0
-1.2030476374796066,0.6589617849632183,0.0
-0.18004709237552796,1.030137726856449,1.0
-0.18588398605885348,-0.6397377965598469,1.0
2.6394013142028365,0.5747978331268345,1.0
2.19511440575101,1.3830451895189833,0.0
3.6759544089278853,2.9981049375079403,0.0
2.3273565789678576,4.038577554983924,0.0
0.2975461558631982,2.36979114392411,0.0
1.5275263515708013,2.0695214093058354,0.0
2.42676455876081,2.8947059132083433,0.0
0.4994779553310815,-0.6149373383790029,0.0
1.1687859711012705,0.426131271447494,1.0
0.3802560507624433,-0.7122017331605535,1.0
-0.39430122497561626,0.060301156031100714,1.0
-0.28619848974018364,-0.6493448534991461,1.0
-0.10822333837999838,-0.97901272817104,1.0
0.5747342758179406,1.120389321977112,1.0
1.1672479664471267,1.959676802517924,1.0
-0.4674964738060969,1.710337444159962,1.0
3.7702006816189586,2.291911760341275,0.0
2.969102437778795,2.966052961721185,0.0
3.3771866359506664,2.0289279200270918,0.0
0.46522760156315623,2.8264491085415906,0.0
-0.6488529568532999,0.0893467521723132,1.0
2.259977134203428,4.119053423665088,0.0
1.2385295983893378,3.022781571055112,0.0
1.3203912047822055,0.1606925436100509,1.0
-0.8450947452612229,-1.3985922803589335,1.0
3.978890926522017,4.091194645913641,0.0
-1.1228615519782716,1.0520173536542476,1.0
4.213427376362648,2.964376138123382,0.0
0.03411806993496882,1.0371875374093271,1.0
3.158895056721388,1.7601779050356328,0.0
-0.7487578164803406,0.7038327383105175,1.0
0.9719515324937491,-0.062379941699076014,0.0
0.42541429956171817,-0.6998243808762892,1.0
0.842847321562767,0.5418041626336034,1.0
1.5606328392115012,3.8122686474085796,0.0
5.427153384907909,5.9082582734250835,0.0
2.371579579273007,2.9651630588109317,0.0
0.8177845607096665,3.224613252968596,0.0
-1.9183787973188655,-0.28474906080701295,1.0
1.823513386550653,1.2053104209177716,0.0
1.2929106285718976,2.3392654595546074,0.0
2.790708751480305,2.3964360481926934,0.0
1.7387308793087013,0.6180228955870932,0.0
2.360135951106598,4.039987482868698,0.0
1.3679430292629973,1.1105781510126742,0.0
0.30467654259434956,-0.3955056715879569,1.0
1.0142645487814073,0.4524920742594114,0.0
5.073793944242633,1.4473149649086912,0.0
-1.5393435693403414,2.2571662149814675,1.0
0.9260038211050033,0.7492529895711625,1.0
-1.2605526045226734,-1.7288233804826243,1.0
1.2052218248780242,1.069741365925729,1.0
1.7550682878721648,1.6696507649588601,0.0
-0.9776744117192486,-0.5869443314002297,1.0
-0.13077201779807934,-0.668791550794035,0.0
1.5429995772142402,0.023814738960027844,1.0
-1.0266470855827887,1.4720141351363054,1.0
-0.9353192273303743,0.4237862206024076,1.0
1.88122821638222,2.663426828129468,0.0
2.9756861351236754,2.173956333493428,0.0
0.794904493370564,1.192771940685646,1.0
2.471760782032127,1.3803949666905213,0.0
-0.2818761229289022,1.0692838412667371,0.0
-1.419041123089685,-0.1903195980119095,1.0
3.938604850393345,3.919135973384348,0.0
-0.6107345700341664,2.527806005415222,0.0
0.5333439998346052,1.838961232996943,0.0
2.292438712275901,0.20520329055391384,0.0
3.6524900285917026,0.7962057609875131,0.0
-0.34592741553674666,0.31549010607490113,1.0
1.528416885857709,3.250960730642403,0.0
0.3315246677137354,-0.8092917875030253,1.0
1.235464793931328,0.6682746464347137,1.0
0.06037130517707273,0.15998068022167594,1.0
0.6300333686481285,0.17425483759898786,1.0
0.5762242865969871,-0.5865535225876919,1.0
0.920537868805104,-0.3151946668791567,1.0
0.26179747490132077,4.0886596696324435,0.0
2.5489610380051,4.1713934847015075,0.0
3.5595609013315395,4.4146456277748864,0.0
3.955431566036038,3.263568848742308,0.0
3.4618802974045173,3.7705960501628946,0.0
4.386386718652698,0.5170660731483809,0.0
